scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
d25718445d89453381c659b9c8734939,ed2e7d24f2ad41abb3d37cd9a0ca8e89,"<c1,CAM_BACK,275.0,534.2>",c1,CAM_BACK,back camera,275.0,534.2,Vehicle,Moving,White sedan.,Moving White sedan in back camera,150.0,488.4,414.5,580.0,264.5,91.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800372937525.jpg
d25718445d89453381c659b9c8734939,ed2e7d24f2ad41abb3d37cd9a0ca8e89,"<c2,CAM_FRONT_RIGHT,695.0,532.5>",c2,CAM_FRONT_RIGHT,front-right camera,695.0,532.5,Vehicle,Moving,Black car.,Moving Black car in front-right camera,461.7,446.7,955.5,618.3,493.8,171.59999999999997,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800372920339.jpg
d25718445d89453381c659b9c8734939,ed2e7d24f2ad41abb3d37cd9a0ca8e89,"<c3,CAM_FRONT,960.0,485.0>",c3,CAM_FRONT,front camera,960.0,485.0,Vehicle,Moving,Black car.,Moving Black car in front camera,930.0,468.3,993.5,501.7,63.5,33.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800372912460.jpg
d25718445d89453381c659b9c8734939,ed2e7d24f2ad41abb3d37cd9a0ca8e89,"<c4,CAM_FRONT,837.5,523.3>",c4,CAM_FRONT,front camera,837.5,523.3,Vehicle,Moving,Brown sedan.,Moving Brown sedan in front camera,770.0,471.6,912.8,575.0,142.79999999999995,103.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800372912460.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ff007cb7b78443e6887401d694f0d369,"<c1,CAM_FRONT,502.5,489.2>",c1,CAM_FRONT,front camera,502.5,489.2,Vehicle,Stationary,White construction truck.,Stationary White construction truck in front camera,376.7,416.7,643.0,561.7,266.3,145.00000000000006,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385106412404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ff007cb7b78443e6887401d694f0d369,"<c2,CAM_BACK,847.5,500.0>",c2,CAM_BACK,back camera,847.5,500.0,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,821.7,475.0,876.3,525.0,54.59999999999991,50.0,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385106437570.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ff007cb7b78443e6887401d694f0d369,"<c3,CAM_FRONT_RIGHT,128.3,407.5>",c3,CAM_FRONT_RIGHT,front-right camera,128.3,407.5,Vehicle,Stationary,Grey bus.,Stationary Grey bus in front-right camera,0.0,0.0,827.8,815.0,827.8,815.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-27-11-48-51-0400__CAM_FRONT_RIGHT__1535385106420482.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,91d9058720eb4c25a172236e14e11085,"<c1,CAM_FRONT,298.3,494.2>",c1,CAM_FRONT,front camera,298.3,494.2,Vehicle,Stationary,White SUV.,Stationary White SUV in front camera,136.6,396.7,478.8,591.7,342.20000000000005,195.00000000000009,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385096862404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,91d9058720eb4c25a172236e14e11085,"<c2,CAM_BACK,873.3,495.0>",c2,CAM_BACK,back camera,873.3,495.0,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,848.3,471.7,901.2,518.3,52.90000000000009,46.599999999999966,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385096887558.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,91d9058720eb4c25a172236e14e11085,"<c3,CAM_FRONT,935.0,475.8>",c3,CAM_FRONT,front camera,935.0,475.8,Vehicle,Stationary,Grey bus.,Stationary Grey bus in front camera,905.0,446.6,968.5,505.0,63.5,58.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385096862404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,91d9058720eb4c25a172236e14e11085,"<c4,CAM_FRONT,591.7,545.8>",c4,CAM_FRONT,front camera,591.7,545.8,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,495.0,483.3,699.6,608.3,204.6,124.99999999999994,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385096862404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,5f3fc3c1d08b47cabc1bbca600abbfa8,"<c1,CAM_FRONT,81.3,598.8>",c1,CAM_FRONT,front camera,81.3,598.8,Vehicle,Stationary,Silver sedan.,Stationary Silver sedan in front camera,0.0,468.0,437.6,729.6,437.6,261.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385103412404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,5f3fc3c1d08b47cabc1bbca600abbfa8,"<c2,CAM_FRONT,722.5,491.7>",c2,CAM_FRONT,front camera,722.5,491.7,Vehicle,Stationary,White pickup truck.,Stationary White pickup truck in front camera,681.7,458.4,768.1,525.0,86.39999999999998,66.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385103412404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,5f3fc3c1d08b47cabc1bbca600abbfa8,"<c3,CAM_BACK,889.4,491.7>",c3,CAM_BACK,back camera,889.4,491.7,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,863.8,468.4,918.0,515.0,54.200000000000045,46.60000000000002,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385103437558.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,5f3fc3c1d08b47cabc1bbca600abbfa8,"<c4,CAM_FRONT,1080.0,465.8>",c4,CAM_FRONT,front camera,1080.0,465.8,Vehicle,Stationary,White bus.,Stationary White bus in front camera,975.0,386.6,1197.2,545.0,222.20000000000005,158.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385103412404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ed1eee39e3dd4c30a3d932e3ceaa92c2,"<c1,CAM_BACK,862.5,501.7>",c1,CAM_BACK,back camera,862.5,501.7,Vehicle,Moving,Black car.,Moving Black car in back camera,838.3,478.4,889.5,525.0,51.200000000000045,46.60000000000002,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385110437566.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ed1eee39e3dd4c30a3d932e3ceaa92c2,"<c2,CAM_FRONT,717.5,474.2>",c2,CAM_FRONT,front camera,717.5,474.2,Vehicle,Moving,Black SUV.,Moving Black SUV in front camera,671.7,436.7,768.7,511.7,97.0,75.0,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385110412404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,ed1eee39e3dd4c30a3d932e3ceaa92c2,"<c3,CAM_BACK,560.0,490.0>",c3,CAM_BACK,back camera,560.0,490.0,Vehicle,Stationary,White bus.,Stationary White bus in back camera,395.0,365.0,744.2,615.0,349.20000000000005,250.0,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385110437566.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,23799328f65843fc9e0c71f2bfbe90ef,"<c1,CAM_FRONT,777.4,485.0>",c1,CAM_FRONT,front camera,777.4,485.0,Vehicle,Moving,Black car.,Moving Black car in front camera,764.1,472.5,792.3,497.5,28.19999999999993,25.0,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385093612404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,23799328f65843fc9e0c71f2bfbe90ef,"<c2,CAM_BACK,850.7,495.0>",c2,CAM_BACK,back camera,850.7,495.0,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,823.2,470.0,881.4,520.0,58.19999999999993,50.0,../nuscenes/samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385093637558.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,23799328f65843fc9e0c71f2bfbe90ef,"<c3,CAM_FRONT,1461.7,517.5>",c3,CAM_FRONT,front camera,1461.7,517.5,Vehicle,Stationary,Gray SUV.,Stationary Gray SUV in front camera,1301.7,461.7,1600.0,573.3,298.29999999999995,111.59999999999997,../nuscenes/samples/CAM_FRONT/n008-2018-08-27-11-48-51-0400__CAM_FRONT__1535385093612404.jpg
bebf5f5b2a674631ab5c88fd1aa9e87a,23799328f65843fc9e0c71f2bfbe90ef,"<c4,CAM_FRONT_LEFT,1272.5,464.2>",c4,CAM_FRONT_LEFT,front-left camera,1272.5,464.2,Vehicle,Stationary,White alien-shaped car.,Stationary White alien-shaped car in front-left camera,933.3,290.0,1600.0,638.4,666.7,348.4,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-08-27-11-48-51-0400__CAM_FRONT_LEFT__1535385093604799.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c1,CAM_BACK_LEFT,616.4,441.1>",c1,CAM_BACK_LEFT,back-left camera,616.4,441.1,Vehicle,Moving,Black truck.,Moving Black truck in back-left camera,0.0,0.0,1304.5,900.0,1304.5,900.0,../nuscenes/samples/CAM_BACK_LEFT/n008-2018-08-30-15-16-55-0400__CAM_BACK_LEFT__1535657119647405.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c2,CAM_FRONT_RIGHT,191.7,474.2>",c2,CAM_FRONT_RIGHT,front-right camera,191.7,474.2,Vehicle,Moving,Black sedan car.,Moving Black sedan car in front-right camera,8.4,391.7,396.4,556.7,388.0,165.00000000000006,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_RIGHT__1535657119620482.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c3,CAM_BACK,578.3,670.0>",c3,CAM_BACK,back camera,578.3,670.0,Vehicle,Stationary,Black sedan car.,Stationary Black sedan car in back camera,228.3,440.0,969.0,900.0,740.7,460.0,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657119637558.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c4,CAM_FRONT,540.8,464.2>",c4,CAM_FRONT,front camera,540.8,464.2,Vehicle,Moving,Black truck.,Moving Black truck in front camera,303.3,381.7,805.9,546.7,502.6,165.00000000000006,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657119612404.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c5,CAM_FRONT,1077.5,475.8>",c5,CAM_FRONT,front camera,1077.5,475.8,Vehicle,Moving,Red truck.,Moving Red truck in front camera,815.0,371.6,1370.5,580.0,555.5,208.4,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657119612404.jpg
2fc3753772e241f2ab2cd16a784cc680,00889f8a9549450aa2f32cf310a3e305,"<c6,CAM_FRONT,1069.5,296.3>",c6,CAM_FRONT,front camera,1069.5,296.3,Traffic element,,Red light.,Red light (Traffic element) in front camera,1014.7,232.7,1130.7,359.9,116.0,127.2,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657119612404.jpg
2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd,"<c1,CAM_FRONT,499.2,493.3>",c1,CAM_FRONT,front camera,499.2,493.3,Vehicle,Moving,White sedan.,Moving White sedan in front camera,348.4,445.0,667.6,541.6,319.20000000000005,96.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.jpg
2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd,"<c2,CAM_BACK,781.7,595.0>",c2,CAM_BACK,back camera,781.7,595.0,Vehicle,Moving,Black car.,Moving Black car in back camera,646.7,460.0,932.4,730.0,285.69999999999993,270.0,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657113637558.jpg
2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd,"<c3,CAM_FRONT,825.0,421.7>",c3,CAM_FRONT,front camera,825.0,421.7,Vehicle,Moving,White bus.,Moving White bus in front camera,530.0,318.4,1154.3,525.0,624.3,206.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.jpg
2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd,"<c4,CAM_FRONT,104.4,479.2>",c4,CAM_FRONT,front camera,104.4,479.2,Traffic element,,White traffic sign.,White traffic sign (Traffic element) in front camera,54.9,313.4,159.7,645.0,104.79999999999998,331.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.jpg
2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd,"<c5,CAM_FRONT,1098.6,332.2>",c5,CAM_FRONT,front camera,1098.6,332.2,Traffic element,,No entry.,No entry (Traffic element) in front camera,1073.3,309.1,1126.8,355.3,53.5,46.19999999999999,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c1,CAM_FRONT_LEFT,764.0,482.2>",c1,CAM_FRONT_LEFT,front-left camera,764.0,482.2,Vehicle,Stationary,Brown truck.,Stationary Brown truck in front-left camera,0.0,6.1,1600.0,900.0,1600.0,893.9,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_LEFT__1535657123104799.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c2,CAM_FRONT_RIGHT,140.0,496.7>",c2,CAM_FRONT_RIGHT,front-right camera,140.0,496.7,Vehicle,Moving,White sedan.,Moving White sedan in front-right camera,0.0,418.4,424.7,575.0,424.7,156.60000000000002,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_RIGHT__1535657123120482.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c3,CAM_BACK,553.3,665.0>",c3,CAM_BACK,back camera,553.3,665.0,Vehicle,Stationary,Black sedan.,Stationary Black sedan in back camera,206.6,430.0,940.3,900.0,733.6999999999999,470.0,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657123137558.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c4,CAM_FRONT,735.0,495.8>",c4,CAM_FRONT,front camera,735.0,495.8,Vehicle,Moving,Silver white sedan.,Moving Silver white sedan in front camera,581.7,445.0,906.2,546.6,324.5,101.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657123112404.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c5,CAM_FRONT,457.5,520.8>",c5,CAM_FRONT,front camera,457.5,520.8,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,260.0,456.6,678.0,585.0,418.0,128.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657123112404.jpg
2fc3753772e241f2ab2cd16a784cc680,bad8a002637046178fe0f8216e5bc355,"<c6,CAM_FRONT,1062.1,393.5>",c6,CAM_FRONT,front camera,1062.1,393.5,Traffic element,,No entry.,No entry (Traffic element) in front camera,1026.0,270.0,1102.4,517.0,76.40000000000009,247.0,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657123112404.jpg
2fc3753772e241f2ab2cd16a784cc680,a5addc41b07842768a2183abdd01cff8,"<c1,CAM_FRONT_LEFT,729.2,518.5>",c1,CAM_FRONT_LEFT,front-left camera,729.2,518.5,Vehicle,Stationary,Black truck.,Stationary Black truck in front-left camera,0.0,0.0,1543.2,900.0,1543.2,900.0,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_LEFT__1535657121604799.jpg
2fc3753772e241f2ab2cd16a784cc680,a5addc41b07842768a2183abdd01cff8,"<c2,CAM_FRONT,736.7,511.7>",c2,CAM_FRONT,front camera,736.7,511.7,Vehicle,Moving,White sedan.,Moving White sedan in front camera,555.0,445.0,939.5,578.4,384.5,133.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657121612404.jpg
2fc3753772e241f2ab2cd16a784cc680,a5addc41b07842768a2183abdd01cff8,"<c3,CAM_BACK,680.5,638.2>",c3,CAM_BACK,back camera,680.5,638.2,Vehicle,Stationary,Gray sedan.,Stationary Gray sedan in back camera,333.8,404.9,1067.5,871.5,733.7,466.6,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657121637558.jpg
2fc3753772e241f2ab2cd16a784cc680,a5addc41b07842768a2183abdd01cff8,"<c4,CAM_FRONT_RIGHT,44.2,490.8>",c4,CAM_FRONT_RIGHT,front-right camera,44.2,490.8,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front-right camera,0.0,423.3,283.3,558.3,283.3,134.99999999999994,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_RIGHT__1535657121620482.jpg
2fc3753772e241f2ab2cd16a784cc680,a5addc41b07842768a2183abdd01cff8,"<c5,CAM_FRONT,1081.8,315.2>",c5,CAM_FRONT,front camera,1081.8,315.2,Traffic element,,Red light.,Red light (Traffic element) in front camera,1037.7,251.5,1131.0,378.9,93.29999999999995,127.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657121612404.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c1,CAM_FRONT,1160.0,500.8>",c1,CAM_FRONT,front camera,1160.0,500.8,Vehicle,Moving,Black SUV.,Moving Black SUV in front camera,1000.0,445.0,1338.6,556.6,338.5999999999999,111.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112112404.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c2,CAM_BACK,758.3,574.2>",c2,CAM_BACK,back camera,758.3,574.2,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,633.3,456.7,897.8,691.7,264.5,235.00000000000009,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657112137558.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c3,CAM_FRONT,1074.2,446.7>",c3,CAM_FRONT,front camera,1074.2,446.7,Vehicle,Moving,White bus.,Moving White bus in front camera,766.7,353.4,1417.5,540.0,650.8,186.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112112404.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c4,CAM_BACK_RIGHT,981.7,597.5>",c4,CAM_BACK_RIGHT,back-right camera,981.7,597.5,Vehicle,Stationary,Orange construction vehicle.,Stationary Orange construction vehicle in back-right camera,363.4,295.0,1600.0,900.0,1236.6,605.0,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_BACK_RIGHT__1535657112128113.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c5,CAM_BACK,968.3,500.8>",c5,CAM_BACK,back camera,968.3,500.8,Vehicle,Moving,Black SUV.,Moving Black SUV in back camera,938.3,473.3,1001.8,528.3,63.5,54.99999999999994,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657112137558.jpg
2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863,"<c6,CAM_FRONT,569.1,385.0>",c6,CAM_FRONT,front camera,569.1,385.0,Traffic element,,Red light.,Red light (Traffic element) in front camera,522.4,348.2,621.2,421.8,98.80000000000008,73.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112112404.jpg
2fc3753772e241f2ab2cd16a784cc680,8c0372d87281421aba897bec0084d0da,"<c1,CAM_FRONT,662.5,483.3>",c1,CAM_FRONT,front camera,662.5,483.3,Vehicle,Moving,Black car.,Moving Black car in front camera,568.3,448.3,767.6,518.3,199.30000000000007,69.99999999999994,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657109762404.jpg
2fc3753772e241f2ab2cd16a784cc680,8c0372d87281421aba897bec0084d0da,"<c2,CAM_FRONT_RIGHT,337.0,797.5>",c2,CAM_FRONT_RIGHT,front-right camera,337.0,797.5,Traffic element,,Bumper.,Bumper (Traffic element) in front-right camera,152.4,660.0,543.1,900.0,390.7000000000001,240.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_RIGHT__1535657109770482.jpg
2fc3753772e241f2ab2cd16a784cc680,8c0372d87281421aba897bec0084d0da,"<c3,CAM_BACK,786.7,546.7>",c3,CAM_BACK,back camera,786.7,546.7,Vehicle,Moving,Black sedan car.,Moving Black sedan car in back camera,688.4,450.0,896.5,643.4,208.1,193.4,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657109787558.jpg
2fc3753772e241f2ab2cd16a784cc680,8c0372d87281421aba897bec0084d0da,"<c4,CAM_FRONT_RIGHT,245.0,567.5>",c4,CAM_FRONT_RIGHT,front-right camera,245.0,567.5,Vehicle,Stationary,Orange construction vehicle.,Stationary Orange construction vehicle in front-right camera,0.0,295.0,754.8,840.0,754.8,545.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_RIGHT__1535657109770482.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c1,CAM_FRONT,379.2,501.7>",c1,CAM_FRONT,front camera,379.2,501.7,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,221.7,455.0,555.0,548.4,333.3,93.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657117612404.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c2,CAM_BACK,627.5,672.5>",c2,CAM_BACK,back camera,627.5,672.5,Vehicle,Moving,Blue van.,Moving Blue van in back camera,325.0,445.0,965.2,900.0,640.2,455.0,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657117637558.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c3,CAM_FRONT,654.2,424.2>",c3,CAM_FRONT,front camera,654.2,424.2,Vehicle,Moving,White truck.,Moving White truck in front camera,556.7,350.0,763.0,498.4,206.29999999999995,148.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657117612404.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c4,CAM_FRONT,1480.0,440.8>",c4,CAM_FRONT,front camera,1480.0,440.8,Vehicle,Moving,Silver truck.,Moving Silver truck in front camera,1190.0,343.3,1600.0,538.3,410.0,194.99999999999997,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657117612404.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c5,CAM_FRONT_LEFT,1352.5,484.2>",c5,CAM_FRONT_LEFT,front-left camera,1352.5,484.2,Vehicle,Moving,Red van.,Moving Red van in front-left camera,1141.7,403.4,1587.8,565.0,446.0999999999999,161.60000000000002,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-08-30-15-16-55-0400__CAM_FRONT_LEFT__1535657117604799.jpg
2fc3753772e241f2ab2cd16a784cc680,286532245ff646a9915070c8b402e487,"<c6,CAM_FRONT,1066.8,320.8>",c6,CAM_FRONT,front camera,1066.8,320.8,Traffic element,,Red light.,Red light (Traffic element) in front camera,1003.2,247.4,1137.8,394.2,134.5999999999999,146.79999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657117612404.jpg
2fc3753772e241f2ab2cd16a784cc680,348c8122f47349429a6cd694dcac86e6,"<c1,CAM_FRONT,1487.2,484.7>",c1,CAM_FRONT,front camera,1487.2,484.7,Vehicle,Moving,Black car.,Moving Black car in front camera,1293.9,430.5,1600.0,538.9,306.0999999999999,108.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657115112404.jpg
2fc3753772e241f2ab2cd16a784cc680,348c8122f47349429a6cd694dcac86e6,"<c2,CAM_FRONT,1032.5,512.5>",c2,CAM_FRONT,front camera,1032.5,512.5,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front camera,825.0,446.7,1264.1,578.3,439.0999999999999,131.59999999999997,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657115112404.jpg
2fc3753772e241f2ab2cd16a784cc680,348c8122f47349429a6cd694dcac86e6,"<c3,CAM_BACK,767.7,559.5>",c3,CAM_BACK,back camera,767.7,559.5,Vehicle,Moving,Blue sedan car.,Moving Blue sedan car in back camera,606.0,401.2,948.2,717.8,342.20000000000005,316.6,../nuscenes/samples/CAM_BACK/n008-2018-08-30-15-16-55-0400__CAM_BACK__1535657115137558.jpg
2fc3753772e241f2ab2cd16a784cc680,348c8122f47349429a6cd694dcac86e6,"<c4,CAM_FRONT,678.3,420.8>",c4,CAM_FRONT,front camera,678.3,420.8,Vehicle,Moving,White bus.,Moving White bus in front camera,456.6,320.0,925.7,521.6,469.1,201.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657115112404.jpg
2fc3753772e241f2ab2cd16a784cc680,348c8122f47349429a6cd694dcac86e6,"<c5,CAM_FRONT,1126.3,358.7>",c5,CAM_FRONT,front camera,1126.3,358.7,Traffic element,,Red light.,Red light (Traffic element) in front camera,1082.1,290.0,1175.6,427.4,93.5,137.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657115112404.jpg
