scene_token,frame_token,qa_category,qa_idx,question_raw,question_readable,answer_raw,answer_readable,scene_description,relevant_image_paths,all_image_paths,obj_refs_in_q,obj_refs_in_a,referenced_objects,question_type,n_obj_refs_in_q,n_obj_refs_in_a,n_obj_refs_total,relevant_cameras,camera_zone,is_front_camera_qa,is_back_camera_qa,question_word_count,answer_word_count,choices,con_up,con_down,cluster,layer
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,36,Is there any traffic element in the front view?,Is there any traffic element in the front view?,"Yes, there are traffic elements in the front view.","Yes, there are traffic elements in the front view.","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,,,,yes_no,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,9,9,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,37,"Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, red, 351.81, 299.82, 374.41, 342.01), (traffic light, red, 454.5, 301.98, 474.83, 345.55), (traffic light, red, 738.87, 423.28, 753.57, 437.33), (traffic light, unknown, 1536.47, 92.37, 1587.38, 190.21)].","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, red, 351.81, 299.82, 374.41, 342.01), (traffic light, red, 454.5, 301.98, 474.83, 345.55), (traffic light, red, 738.87, 423.28, 753.57, 437.33), (traffic light, unknown, 1536.47, 92.37, 1587.38, 190.21)].","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,,,,planning_other,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,67,44,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,38,Which lanes are each important object on in the scene?,Which lanes are each important object on in the scene?,"<c2,CAM_BACK,946.7,551.7> is on the ego lane, <c3,CAM_BACK,1406.4,617.6> is on the left lane, and <c4,CAM_FRONT_LEFT,653.4,683.8> is also on the left lane.","the vehicle in back camera is on the ego lane, the vehicle in back camera is on the left lane, and the vehicle in front-left camera is also on the left lane.","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,,"<c2,CAM_BACK,946.7,551.7>, <c3,CAM_BACK,1406.4,617.6>, <c4,CAM_FRONT_LEFT,653.4,683.8>","Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4] | Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9] | Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0]",which_query,0,3,3,CAM_BACK; CAM_FRONT_LEFT,both,True,True,10,20,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,39,What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.,What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.,"There is a yellow truck to the front right of the ego vehicle, a blue-gray sedan to the back of the ego vehicle, a silver gray SUV to the back of the ego vehicle, a dark blue sedan to the front left of the ego vehicle, a silver sedan to the front left of the ego vehicle, and a traffic signal to the front of the ego vehicle. The IDs of these objects are <c1,CAM_FRONT_RIGHT,96.7,379.2>, <c2,CAM_BACK,946.7,551.7>, <c3,CAM_BACK,1406.4,617.6>, <c4,CAM_FRONT_LEFT,653.4,683.8>, <c5,CAM_FRONT_LEFT,1024.2,532.5>, and <c6,CAM_FRONT,411.7,311.0>.","There is a yellow truck to the front right of the ego vehicle, a blue-gray sedan to the back of the ego vehicle, a silver gray SUV to the back of the ego vehicle, a dark blue sedan to the front left of the ego vehicle, a silver sedan to the front left of the ego vehicle, and a traffic signal to the front of the ego vehicle. The IDs of these objects are the vehicle in front-right camera, the vehicle in back camera, the vehicle in back camera, the vehicle in front-left camera, the vehicle in front-left camera, and the traffic element in front camera.","The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,,"<c1,CAM_FRONT_RIGHT,96.7,379.2>, <c2,CAM_BACK,946.7,551.7>, <c3,CAM_BACK,1406.4,617.6>, <c4,CAM_FRONT_LEFT,653.4,683.8>, <c5,CAM_FRONT_LEFT,1024.2,532.5>, <c6,CAM_FRONT,411.7,311.0>","Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4] | Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4] | Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9] | Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0] | Moving Silver sedan in front-left camera → bbox:[870.0, 458.3, 1196.3, 606.7] | Traffic signal (Traffic element) in front camera → bbox:[320.8, 259.4, 513.2, 362.6]",what_query,0,6,6,CAM_FRONT_RIGHT; CAM_BACK; CAM_FRONT_LEFT; CAM_FRONT,both,True,True,21,81,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,40,"What is the observed status of object <c1,CAM_FRONT_RIGHT,96.7,379.2>?",What is the observed status of the vehicle in front-right camera?,Moving.,Moving.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",what_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,8,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,41,"What is the moving status of object <c1,CAM_FRONT_RIGHT,96.7,379.2>?",What is the moving status of the vehicle in front-right camera?,Going ahead.,Going ahead.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",what_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,8,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,42,"What is the observed status of object <c2,CAM_BACK,946.7,551.7>?",What is the observed status of the vehicle in back camera?,Moving.,Moving.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",what_query,1,0,1,CAM_BACK,back_only,False,True,8,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,43,"What is the moving status of object <c2,CAM_BACK,946.7,551.7>?",What is the moving status of the vehicle in back camera?,Going ahead.,Going ahead.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",what_query,1,0,1,CAM_BACK,back_only,False,True,8,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,44,"What is the observed status of object <c3,CAM_BACK,1406.4,617.6>?",What is the observed status of the vehicle in back camera?,Stationary.,Stationary.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c3,CAM_BACK,1406.4,617.6>",,"Stationary Silver gray SUV in back camera → bbox:[1060.0, 373.3, 1600.0, 861.9]",what_query,1,0,1,CAM_BACK,back_only,False,True,8,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,45,"What is the observed status of object <c4,CAM_FRONT_LEFT,653.4,683.8>?",What is the observed status of the vehicle in front-left camera?,Stationary.,Stationary.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c4,CAM_FRONT_LEFT,653.4,683.8>",,"Stationary Dark blue sedan in front-left camera → bbox:[0.0, 378.3, 1382.8, 900.0]",what_query,1,0,1,CAM_FRONT_LEFT,front_only,True,False,8,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,46,"What is the observed status of object <c5,CAM_FRONT_LEFT,1024.2,532.5>?",What is the observed status of the vehicle in front-left camera?,Moving.,Moving.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c5,CAM_FRONT_LEFT,1024.2,532.5>",,"Moving Silver sedan in front-left camera → bbox:[870.0, 458.3, 1196.3, 606.7]",what_query,1,0,1,CAM_FRONT_LEFT,front_only,True,False,8,1,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,47,"What is the moving status of object <c5,CAM_FRONT_LEFT,1024.2,532.5>?",What is the moving status of the vehicle in front-left camera?,Going ahead.,Going ahead.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c5,CAM_FRONT_LEFT,1024.2,532.5>",,"Moving Silver sedan in front-left camera → bbox:[870.0, 458.3, 1196.3, 606.7]",what_query,1,0,1,CAM_FRONT_LEFT,front_only,True,False,8,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,48,"What is the visual description of <c1,CAM_FRONT_RIGHT,96.7,379.2>?",What is the visual description of the vehicle in front-right camera?,Yellow truck.,Yellow truck.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",,"Moving Yellow truck in front-right camera → bbox:[0.0, 155.0, 874.4, 603.4]",visual_description,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,7,2,,,,,
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,perception,49,"What is the visual description of <c2,CAM_BACK,946.7,551.7>?",What is the visual description of the vehicle in back camera?,Blue-gray sedan.,Blue-gray sedan.,"The ego vehicle halted at the intersection, awaiting the illumination of the green light.",CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537292724147405.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292724128113.jpg,"<c2,CAM_BACK,946.7,551.7>",,"Moving Blue-gray sedan in back camera → bbox:[836.7, 455.0, 1069.5, 648.4]",visual_description,1,0,1,CAM_BACK,back_only,False,True,7,2,,,,,
