scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c6,CAM_FRONT,419.0,315.9>",c6,CAM_FRONT,front camera,419.0,315.9,Traffic element,,Red light.,Red light (Traffic element) in front camera,310.9,269.2,539.7,362.6,228.80000000000007,93.40000000000003,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292713762404.jpg
02e484442a2f411b971edcf96ebbe885,33292db2389948818ea680a50bea062c,"<c1,CAM_FRONT,348.3,688.3>",c1,CAM_FRONT,front camera,348.3,688.3,Cycle,Moving,A person riding a motorcycle.,Moving A person riding a motorcycle in front camera,136.6,375.0,584.6,900.0,448.0,525.0,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932262012460.jpg
02e484442a2f411b971edcf96ebbe885,33292db2389948818ea680a50bea062c,"<c2,CAM_BACK,903.3,698.3>",c2,CAM_BACK,back camera,903.3,698.3,Vehicle,Stationary,Silver sedan.,Stationary Silver sedan in back camera,620.0,496.6,1219.6,900.0,599.5999999999999,403.4,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932262037525.jpg
02e484442a2f411b971edcf96ebbe885,33292db2389948818ea680a50bea062c,"<c3,CAM_FRONT,802.7,509.2>",c3,CAM_FRONT,front camera,802.7,509.2,Vehicle,Moving,Blue van.,Moving Blue van in front camera,636.9,341.7,987.8,676.7,350.9,335.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932262012460.jpg
02e484442a2f411b971edcf96ebbe885,33292db2389948818ea680a50bea062c,"<c4,CAM_FRONT,517.3,350.2>",c4,CAM_FRONT,front camera,517.3,350.2,Traffic element,,Traffic light.,Traffic light (Traffic element) in front camera,453.4,278.9,588.6,421.5,135.20000000000005,142.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932262012460.jpg
02e484442a2f411b971edcf96ebbe885,0a571660608e4cd6a30d34b598b35424,"<c1,CAM_BACK_LEFT,1120.0,583.3>",c1,CAM_BACK_LEFT,back-left camera,1120.0,583.3,Pedestrian,Moving,People crossing the road.,Moving People crossing the road in back-left camera,1038.3,435.0,1211.2,731.6,172.9000000000001,296.6,../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932271697423.jpg
02e484442a2f411b971edcf96ebbe885,0a571660608e4cd6a30d34b598b35424,"<c2,CAM_FRONT,1003.3,501.7>",c2,CAM_FRONT,front camera,1003.3,501.7,Cycle,Moving,Person riding a motorcycle.,Moving Person riding a motorcycle in front camera,971.6,461.7,1038.6,541.7,66.99999999999989,80.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932271662460.jpg
02e484442a2f411b971edcf96ebbe885,0a571660608e4cd6a30d34b598b35424,"<c3,CAM_BACK_RIGHT,760.0,606.7>",c3,CAM_BACK_RIGHT,back-right camera,760.0,606.7,Vehicle,Moving,Silver gray sedan.,Moving Silver gray sedan in back-right camera,475.0,468.4,1078.1,745.0,603.0999999999999,276.6,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932271677893.jpg
02e484442a2f411b971edcf96ebbe885,0a571660608e4cd6a30d34b598b35424,"<c4,CAM_FRONT,934.2,486.7>",c4,CAM_FRONT,front camera,934.2,486.7,Vehicle,Stationary,Blue commercial vehicle.,Stationary Blue commercial vehicle in front camera,866.7,451.7,1009.5,521.7,142.79999999999995,70.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932271662460.jpg
02e484442a2f411b971edcf96ebbe885,0a571660608e4cd6a30d34b598b35424,"<c5,CAM_BACK,783.3,590.8>",c5,CAM_BACK,back camera,783.3,590.8,Vehicle,Moving,Silver gray sedan.,Moving Silver gray sedan in back camera,683.3,501.6,894.9,680.0,211.6,178.39999999999998,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932271687525.jpg
02e484442a2f411b971edcf96ebbe885,b14373fec1b8474187fd176710a6fd6b,"<c1,CAM_FRONT,974.2,476.7>",c1,CAM_FRONT,front camera,974.2,476.7,Cycle,Moving,Black-clad rider.,Moving Black-clad rider in front camera,948.4,441.7,1003.0,511.7,54.60000000000002,70.0,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932273162460.jpg
02e484442a2f411b971edcf96ebbe885,b14373fec1b8474187fd176710a6fd6b,"<c2,CAM_BACK,86.7,593.3>",c2,CAM_BACK,back camera,86.7,593.3,Vehicle,Moving,Silver sedan.,Moving Silver sedan in back camera,0.0,500.0,183.4,686.6,183.4,186.6,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932273187525.jpg
02e484442a2f411b971edcf96ebbe885,b14373fec1b8474187fd176710a6fd6b,"<c3,CAM_BACK,805.8,595.0>",c3,CAM_BACK,back camera,805.8,595.0,Vehicle,Moving,Silver sedan.,Moving Silver sedan in back camera,718.3,508.3,903.5,681.7,185.20000000000005,173.40000000000003,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932273187525.jpg
02e484442a2f411b971edcf96ebbe885,b14373fec1b8474187fd176710a6fd6b,"<c4,CAM_FRONT,843.3,465.8>",c4,CAM_FRONT,front camera,843.3,465.8,Vehicle,Stationary,Blue bus.,Stationary Blue bus in front camera,783.3,405.0,910.3,526.6,127.0,121.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932273162460.jpg
02e484442a2f411b971edcf96ebbe885,dec94c9fa602428e8c6985e830bb0b26,"<c1,CAM_FRONT_LEFT,1337.5,538.3>",c1,CAM_FRONT_LEFT,front-left camera,1337.5,538.3,Pedestrian,Moving,People crossing the road.,Moving People crossing the road in front-left camera,1288.3,448.3,1392.4,628.3,104.10000000000014,179.99999999999994,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932268604844.jpg
02e484442a2f411b971edcf96ebbe885,dec94c9fa602428e8c6985e830bb0b26,"<c2,CAM_FRONT,967.5,542.5>",c2,CAM_FRONT,front camera,967.5,542.5,Cycle,Moving,Person riding a bike.,Moving Person riding a bike in front camera,923.3,485.0,1016.8,600.0,93.5,115.0,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932268612460.jpg
02e484442a2f411b971edcf96ebbe885,dec94c9fa602428e8c6985e830bb0b26,"<c3,CAM_FRONT_RIGHT,464.2,551.7>",c3,CAM_FRONT_RIGHT,front-right camera,464.2,551.7,Vehicle,Moving,Gray sedan.,Moving Gray sedan in front-right camera,268.4,478.4,682.8,625.0,414.4,146.60000000000002,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932268620339.jpg
02e484442a2f411b971edcf96ebbe885,dec94c9fa602428e8c6985e830bb0b26,"<c4,CAM_BACK,785.0,570.8>",c4,CAM_BACK,back camera,785.0,570.8,Vehicle,Moving,Gray sedan.,Moving Gray sedan in back camera,698.3,490.0,881.7,651.6,183.4000000000001,161.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932268637525.jpg
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,"<c1,CAM_FRONT,946.7,502.5>",c1,CAM_FRONT,front camera,946.7,502.5,Cycle,Moving,Person riding a motorcycle.,Moving Person riding a motorcycle in front camera,925.0,471.7,970.9,533.3,45.89999999999998,61.599999999999966,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,"<c2,CAM_BACK,209.2,535.8>",c2,CAM_BACK,back camera,209.2,535.8,Vehicle,Moving,Silver sedan.,Moving Silver sedan in back camera,93.4,480.0,338.5,591.6,245.1,111.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,"<c3,CAM_BACK,815.0,565.8>",c3,CAM_BACK,back camera,815.0,565.8,Vehicle,Moving,Brown sedan car.,Moving Brown sedan car in back camera,726.7,485.0,913.6,646.6,186.9,161.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,"<c4,CAM_FRONT,791.7,505.0>",c4,CAM_FRONT,front camera,791.7,505.0,Vehicle,Stationary,Blue van.,Stationary Blue van in front camera,716.7,428.3,875.4,581.7,158.69999999999993,153.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,"<c1,CAM_FRONT_RIGHT,674.2,547.5>",c1,CAM_FRONT_RIGHT,front-right camera,674.2,547.5,Others,Moving,Cannot collide.,Moving Cannot collide in front-right camera,503.4,483.3,864.9,611.7,361.5,128.40000000000003,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,"<c2,CAM_FRONT,985.0,535.0>",c2,CAM_FRONT,front camera,985.0,535.0,Cycle,Moving,A person riding a black motorcycle.,Moving A person riding a black motorcycle in front camera,918.3,443.3,1059.4,626.7,141.10000000000014,183.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,"<c3,CAM_BACK,981.7,637.5>",c3,CAM_BACK,back camera,981.7,637.5,Vehicle,Moving,Silver sedan.,Moving Silver sedan in back camera,826.7,493.3,1154.7,781.7,328.0,288.40000000000003,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,"<c4,CAM_FRONT,387.0,266.6>",c4,CAM_FRONT,front camera,387.0,266.6,Traffic element,,Green light.,Green light (Traffic element) in front camera,286.2,156.0,499.5,377.2,213.3,221.2,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg
02e484442a2f411b971edcf96ebbe885,88e5ef09515d413f84fa21b087065420,"<c1,CAM_BACK_RIGHT,829.2,603.3>",c1,CAM_BACK_RIGHT,back-right camera,829.2,603.3,Vehicle,Moving,Gray SUV.,Moving Gray SUV in back-right camera,593.4,500.0,1092.5,706.6,499.1,206.6,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932267127893.jpg
02e484442a2f411b971edcf96ebbe885,88e5ef09515d413f84fa21b087065420,"<c2,CAM_FRONT,1002.5,522.5>",c2,CAM_FRONT,front camera,1002.5,522.5,Cycle,Moving,A person riding a motorcycle.,Moving A person riding a motorcycle in front camera,950.0,453.3,1061.1,591.7,111.09999999999992,138.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932267112460.jpg
02e484442a2f411b971edcf96ebbe885,88e5ef09515d413f84fa21b087065420,"<c3,CAM_BACK_RIGHT,524.2,605.0>",c3,CAM_BACK_RIGHT,back-right camera,524.2,605.0,Vehicle,Moving,White SUV.,Moving White SUV in back-right camera,280.0,501.7,796.8,708.3,516.8,206.6,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932267127893.jpg
02e484442a2f411b971edcf96ebbe885,88e5ef09515d413f84fa21b087065420,"<c4,CAM_FRONT_RIGHT,271.7,526.7>",c4,CAM_FRONT_RIGHT,front-right camera,271.7,526.7,Vehicle,Moving,Gray sedan.,Moving Gray sedan in front-right camera,131.7,478.4,428.0,575.0,296.3,96.60000000000002,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932267120339.jpg
02e484442a2f411b971edcf96ebbe885,88e5ef09515d413f84fa21b087065420,"<c5,CAM_BACK,874.2,589.2>",c5,CAM_BACK,back camera,874.2,589.2,Vehicle,Moving,Silver gray sedan.,Moving Silver gray sedan in back camera,775.0,495.0,984.9,683.4,209.9,188.4,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932267137525.jpg
02e484442a2f411b971edcf96ebbe885,0473336e6eb74a03be3113d5a55ab6dc,"<c1,CAM_FRONT,174.2,755.0>",c1,CAM_FRONT,front camera,174.2,755.0,Cycle,Moving,Person riding a motorcycle.,Moving Person riding a motorcycle in front camera,0.0,355.0,487.7,900.0,487.7,545.0,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932261012460.jpg
02e484442a2f411b971edcf96ebbe885,0473336e6eb74a03be3113d5a55ab6dc,"<c2,CAM_BACK,923.3,699.2>",c2,CAM_BACK,back camera,923.3,699.2,Vehicle,Stationary,Gray sedan.,Stationary Gray sedan in back camera,641.6,498.4,1237.7,900.0,596.1,401.6,../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932261037525.jpg
02e484442a2f411b971edcf96ebbe885,0473336e6eb74a03be3113d5a55ab6dc,"<c3,CAM_FRONT,793.3,509.2>",c3,CAM_FRONT,front camera,793.3,509.2,Vehicle,Moving,Blue van.,Moving Blue van in front camera,615.0,328.4,992.4,690.0,377.4,361.6,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932261012460.jpg
02e484442a2f411b971edcf96ebbe885,0473336e6eb74a03be3113d5a55ab6dc,"<c4,CAM_FRONT,534.5,347.8>",c4,CAM_FRONT,front camera,534.5,347.8,Traffic element,,Green light.,Green light (Traffic element) in front camera,487.8,279.0,586.6,416.6,98.8,137.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932261012460.jpg
