"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2760.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to keep going at the same speed, the reason is to avoid a collision, high.","High.","0.1053","0.0","0.8799","4926.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2709.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","yes_no","Is the vehicle in front-left camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2746.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-left camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","High.","0.0909","0.0","0.8715","4471.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2744.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera?","Slight left turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera.","0.08","0.0","0.8489","4271.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","yes_no","Is the pedestrian in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2789.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions could the ego vehicle take based on the pedestrian in front-right camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is to avoid a collision, which has a high probability.","Low.","0.0","0.0","0.873","5696.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the probability of colliding with the pedestrian in front-right camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2766.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the pedestrian in front-right camera?","Moderate right turn.","The ego vehicle is accelerating and going straight, which can lead to a collision with the pedestrian in front-right camera.","0.0833","0.0","0.8546","4252.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","None.","The traffic signal that the ego vehicle should pay attention to is the one in front of the vehicle.","0.0","0.0","0.8745","3591.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the target action of the ego vehicle?","Turn left.","The target action of the ego vehicle is to keep going at the same speed.","0.0","0.0","0.8602","3522.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Decelerate gradually without braking.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This can be achieved by accelerating and going straight.","0.0","0.0","0.855","5348.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","other_question_type","In this scenario, what are dangerous actions to take for the ego vehicle?","Accelerate and go ahead, brake suddenly.","In this scenario, the ego vehicle should avoid accelerating and going straight, as these actions can lead to a collision with the vehicle in front camera. Instead, the vehicle should maintain a safe distance and keep going at the same speed.","0.1277","0.0","0.8417","5467.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","The priority of the objects that the ego vehicle should consider (in descending order) is the vehicle in front-left camera, the pedestrian in front-right camera, the vehicle in front camera, the vehicle in back camera.","There are 5 vehicles to the right.","0.1364","0.0","0.8504","3585.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","C_wrong_camera","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Reversing to the left rear can lead to a collision with the vehicle in back camera.","The ego vehicle is accelerating and going straight.","0.1667","0.0","0.8522","3686.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","what_query","What's your comment on this scene?","The lighting in this scene will affect the driver's ability to drive.","The scene shows a busy street with multiple vehicles, including cars and a bus. There are several people walking around, and some are carrying handbags.","0.1053","0.0","0.8635","6443.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.","The ego vehicle is going straight. The ego vehicle is driving fast.","0.6429","0.0","0.9464","3489.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","object_enumeration","What are objects to the back right of the ego car?","There are many pedestrians, one bicycle, three cars, and one bus to the back right of the ego car.","There are two cars behind the ego car.","0.4444","0.0","0.9117","3086.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the pedestrians that are to the back right of the ego car?","Three of the pedestrians are standing, and many are moving.","There are many pedestrians and two cars behind the ego car.","0.1905","0.0","0.8866","3412.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","object_enumeration","What are objects to the front of the ego car?","There are many cars, many pedestrians, and one bicycle in front of the ego car.","There are two cars and many pedestrians in front of the ego car.","0.7857","0.0","0.952","3519.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the cars that are to the front of the ego car?","Many cars are parked in front of the ego car.","There are two cars in front of the ego car.","0.7","0.0","0.9532","3239.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","object_enumeration","What are objects to the front left of the ego car?","There are many cars and one pedestrian to the front left of the ego car.","There are two cars and many pedestrians to the front left of the ego car.","0.8667","0.0","0.9767","3609.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the cars that are to the front left of the ego car?","Many cars are parked, and one is moving.","There are two cars behind the ego car.","0.125","0.0","0.8964","3117.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","object_enumeration","What are objects to the front right of the ego car?","There are many pedestrians and one car to the front right of the ego car.","There are two cars and many pedestrians to the front right of the ego car.","0.8","0.0","0.9719","3562.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the pedestrians that are to the front right of the ego car?","Many pedestrians are moving.","There are many pedestrians and two cars behind the ego car.","0.2667","0.0","0.8955","3352.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the bicycle that is to the back right of the ego car?","One bicycle is without a rider.","Moving.","0.0","0.0","0.8764","2730.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","object_enumeration","What are objects to the back of the ego car?","There is one car, one pedestrian, and one bicycle behind the ego car.","There are many pedestrians and two cars behind the ego car.","0.5833","0.0","0.9372","3400.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the car that is to the back of the ego car?","One car is moving.","Moving.","0.4","0.0","0.901","2737.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the cars that are to the back right of the ego car?","Three cars are parked.","Moving.","0.0","0.0","0.8952","2729.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the pedestrians that are to the front of the ego car?","Many pedestrians are moving, and one is standing.","There are many pedestrians and two cars in front of the ego car.","0.2857","0.0","0.8881","3501.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the bus that is to the back right of the ego car?","One bus is moving.","Moving.","0.4","0.0","0.9015","2752.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the car that is to the front right of the ego car?","One car is moving.","Moving.","0.4","0.0","0.901","2759.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the pedestrian that is to the front left of the ego car?","The pedestrian to the front left of the ego car is moving.","Moving.","0.1538","0.0","0.8744","2680.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the pedestrian that is to the back of the ego car?","The pedestrian to the back of the ego car is moving.","There are many pedestrians and two cars behind the ego car.","0.3636","0.0","0.9169","3403.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the bicycle that is to the back of the ego car?","One bicycle is without a rider.","There is a bicycle behind the ego car.","0.2857","0.0","0.8689","3209.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the bicycle that is to the front of the ego car?","One bicycle is without a rider.","There is a bicycle to the front of the ego car.","0.2353","0.0","0.8689","3344.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there traffic cones to the front of the ego car?","No.","No.","1.0","1.0","1.0","2570.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there bicycles without riders to the back of the ego car?","Yes.","No.","0.0","0.0","0.9945","2555.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there traffic cones to the front left of the ego car?","No.","No.","1.0","1.0","1.0","2569.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there motorcycles with riders to the back of the ego car?","No.","No.","1.0","1.0","1.0","2592.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there moving pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2572.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there parked cars to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2582.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there moving pedestrians to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2543.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there bicycles without riders to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2534.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there parked cars to the front left of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2538.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there parked cars to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2546.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there moving pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2358.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there moving buses to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2579.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Are there standing pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2341.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","other_question_type","Please describe the current scene.","There is one moving car to the front left of the ego car, one moving car behind the ego car, two parked cars in front of the ego car, many moving pedestrians in front of the ego car, and one moving pedestrian behind the ego car.","The scene is a busy street at night, with a car driving down the road. There are multiple pedestrians walking around, and two cars are visible behind the ego car.","0.2368","0.0","0.874","5608.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in front-left camera is in front of the vehicle in back camera, the pedestrian in front camera is in front of the vehicle in back camera, the pedestrian in back camera is on the front left of the vehicle in back camera, the pedestrian in front camera is on the front right of the vehicle in front-left camera, the pedestrian in back camera is behind the vehicle in front-left camera, and the pedestrian in front camera is in front of the pedestrian in back camera.","The ego car is in the foreground, and there are many pedestrians and two cars behind it. The pedestrians are standing and moving, and the vehicles are parked.","0.1525","0.0","0.8446","3347.4","3","CAM_FRONT_LEFT; CAM_BACK; CAM_FRONT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","yes_no","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","Yes.","0.2","0.0","0.9103","2575.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","planning_other","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, green, 1482.68, 363.07, 1508.49, 431.47), (traffic light, unknown, 823.54, 379.83, 844.99, 425.82), (traffic light, red, 855.04, 375.05, 888.93, 431.41), (traffic light, unknown, 832.89, 386.87, 856.53, 432.23)].","","0.0","0.0","","10318.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","which_query","Which lanes are each important object on in the scene?","<c4, CAM_FRONT, 1027.5, 580.0> is in the right lane.","","0.0","0.0","","9832.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a white sedan to the back of the ego vehicle, a white sedan to the front left of the ego vehicle, a walking person to the back of the ego vehicle, and a people crossing the road to the front of the ego vehicle. The IDs of these objects are the vehicle in back camera, the vehicle in front-left camera, the pedestrian in back camera, and the pedestrian in front camera.","There are many pedestrians and two cars behind the ego car.","0.1176","0.0","0.8445","2045.1","3","CAM_BACK; CAM_FRONT_LEFT; CAM_FRONT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","756.8","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","761.5","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the observed status of the vehicle in front-left camera?","Moving.","Moving.","1.0","1.0","1.0","755.8","1","CAM_FRONT_LEFT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the moving status of the vehicle in front-left camera?","Going ahead.","Moving.","0.0","0.0","0.9201","754.5","1","CAM_FRONT_LEFT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the observed status of the pedestrian in back camera?","Moving.","Moving.","1.0","1.0","1.0","761.0","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the moving status of the pedestrian in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","756.2","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the observed status of the pedestrian in front camera?","Moving.","Moving.","1.0","1.0","1.0","758.0","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","what_query","What is the moving status of the pedestrian in front camera?","Going ahead.","Moving.","0.0","0.0","0.9201","767.9","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","visual_description","What is the visual description of the vehicle in back camera?","White sedan.","Moving.","0.0","0.0","0.9247","763.7","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","visual_description","What is the visual description of the vehicle in front-left camera?","White sedan.","White.","0.6667","0.0","0.9232","718.6","1","CAM_FRONT_LEFT","","3.82"
