"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","prediction","what_query","What object would consider the pedestrian in back camera to be most relevant to its decision?","The ego vehicle.","There is a person in the back camera.","0.1818","0.0","0.8655","1072.0","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","prediction","other_question_type","Except for the ego vehicle, what object would consider the pedestrian in back camera to be most relevant to its decision?","the vehicle in back camera.","There are 1 pedestrian to the back camera.","0.4615","0.0","0.8825","1214.6","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","854.1","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","689.6","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","prediction","what_query","What kind of traffic sign is the object in front-left camera?","Traffic light.","There is a traffic sign in front-left camera.","0.1818","0.0","0.8742","1076.3","1","CAM_FRONT_LEFT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2864.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to turn left. The reason is that there is no safety issue. The probability is high.","The ego vehicle should maintain a safe distance from the vehicle in back camera. This action is necessary to avoid a collision.","0.1951","0.0","0.8682","4614.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle decelerates and turns left?","Low.","Low","1.0","1.0","0.9518","2860.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.087","0.0","0.8538","4248.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2864.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions could the ego vehicle take based on the vehicle in front camera? Why take this action and what's the probability?","The action is to turn left. The reason for taking this action is to maintain a safe distance, which is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front camera. The probability of a collision is high.","0.2609","0.0","0.8706","4389.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the probability of colliding with the vehicle in front camera after the ego vehicle decelerates and turns left?","Low.","Low","1.0","1.0","0.9518","2844.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front camera?","Slight left turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front camera.","0.0","0.0","0.8444","4243.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2842.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-right camera? Why take this action and what's the probability?","The action is to turn left because there is no safety issue. The probability of this action is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front-right camera. The probability of a collision is high.","0.3111","0.0","0.883","4432.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the probability of colliding with the vehicle in front-right camera after the ego vehicle decelerates and turns left?","Low.","Low","1.0","1.0","0.9518","2905.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera?","Sharp right turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera.","0.08","0.0","0.8519","4394.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is the pedestrian in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2873.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions could the ego vehicle take based on the pedestrian in back camera? Why take this action and what's the probability?","The action is to turn left. The reason is that the object has little reference value for the ego vehicle, with a high probability.","The ego vehicle could slow down or stop to avoid a collision with the pedestrian in the back camera. This action is necessary to ensure the safety of the pedestrian.","0.2222","0.0","0.8638","5648.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the probability of colliding with the pedestrian in back camera after the ego vehicle decelerates and turns left?","Low.","Low","1.0","1.0","0.9518","2884.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is it necessary for the ego vehicle to take the traffic element in front-left camera into account?","Yes.","Yes.","1.0","1.0","1.0","2853.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","other_question_type","Based on the traffic element in front-left camera in this scene, what is the most possible action of the ego vehicle?","Turn left.","The most possible action of the ego vehicle is to accelerate and go straight.","0.0","0.0","0.8566","3948.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","Green light.","The traffic signal that the ego vehicle should pay attention to is the blue and white sign.","0.0","0.0","0.8679","4042.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the target action of the ego vehicle?","Turn left.","The target action of the ego vehicle is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.0","0.0","0.8509","4596.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Decelerate gradually without braking, turn left, slightly offset to the left.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This action is crucial to avoid a collision.","0.0556","0.0","0.8386","4523.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","other_question_type","In this scenario, what are dangerous actions to take for the ego vehicle?","Keep going at the same speed, brake suddenly, turn right, back up, change to the right lane.","In this scenario, the ego vehicle should avoid accelerating and going straight, as these actions can lead to a collision with the vehicle in front camera. Instead, the vehicle should maintain a safe distance by keeping going at the same speed.","0.2069","0.0","0.86","6104.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","The priority of the objects that the ego vehicle should consider, in descending order, is the traffic element in front-left camera, the vehicle in front camera, the vehicle in back camera, the pedestrian in back camera, the vehicle in front-right camera.","There are 3 people, 1 car, and 1 traffic light to the left.","0.0714","0.0","0.8412","4085.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the pedestrian in back camera?","Reversing from the left rear.","The ego vehicle is accelerating and going straight, which can lead to a collision with the pedestrian in back camera.","0.08","0.0","0.8463","4400.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What's your comment on this scene?","The visibility in this scene is poor for night driving.","The scene is a nighttime city street with a car driving down the road. There are several people walking around, and a few chairs are visible in the area.","0.2051","0.0","0.867","5427.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","3364.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","object_enumeration","What are objects to the back of the ego car?","There are two pedestrians and many cars behind the ego car.","There are many pedestrians and two cars behind the ego car.","0.8182","0.0","0.9824","3361.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the pedestrians that are to the back of the ego car?","Two pedestrians are moving.","There are many pedestrians and two cars behind the ego car.","0.1333","0.0","0.8957","3879.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the cars that are to the back of the ego car?","Many cars are moving, and three are parked.","Moving.","0.2222","0.0","0.8873","2780.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","object_enumeration","What are objects to the back right of the ego car?","There is one bus and one pedestrian to the back right of the ego car.","There are many pedestrians and two cars behind the ego car.","0.3846","0.0","0.9279","3381.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the bus that is to the back right of the ego car?","One bus is moving.","Moving.","0.4","0.0","0.9015","2769.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the pedestrian that is to the back right of the ego car?","One pedestrian is moving.","Moving.","0.4","0.0","0.9064","3253.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","object_enumeration","What are objects to the front of the ego car?","There are two cars and one motorcycle in front of the ego car.","There are two cars and a bus in front of the ego car.","0.8462","0.0","0.9803","3309.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the cars that are to the front of the ego car?","Two cars are moving.","There are two cars in front of the ego car.","0.2857","0.0","0.8997","3181.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","object_enumeration","What are objects to the back left of the ego car?","There is one pedestrian to the back left of the ego car.","There are many pedestrians and two cars behind the ego car.","0.4348","0.0","0.9274","3391.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the pedestrian that is to the back left of the ego car?","One pedestrian is moving.","Moving.","0.4","0.0","0.9064","3220.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","status_query","What is the status of the motorcycle that is to the front of the ego car?","One motorcycle is with a rider.","Moving.","0.0","0.0","0.8812","2740.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","yes_no","Are there bicycles without riders to the back of the ego car?","No.","No.","1.0","1.0","1.0","2568.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","other_question_type","Please describe the current scene.","There is one moving car in front of the ego car, one moving car behind the ego car, one moving pedestrian to the back left of the ego car, and two moving pedestrians behind the ego car.","The scene is a nighttime city street with a bus driving down the road. There are multiple pedestrians walking along the street, and another car is visible in the background.","0.1791","0.0","0.8657","5013.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in back-right camera is in front of the object in back camera, the vehicle in front camera is in front of the object in back camera, and the vehicle in front camera is in front of the vehicle in back-right camera.","The ego car is in the foreground, and there are many pedestrians and two cars behind it.","0.1613","0.0","0.8546","2282.1","3","CAM_FRONT; CAM_BACK; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","yes_no","Is there any traffic element in the front view?","No, there are no traffic elements in the front view.","No.","0.1818","0.0","0.9055","2576.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in front camera is in the ego lane.","There are two lanes in the scene. The ego car is in the left lane, and the pedestrians are in the right lane.","0.303","0.0","0.8782","1969.2","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a unable to determine to the back of the ego vehicle, a red and white bus to the back right of the ego vehicle, and a silver white commercial vehicle to the front of the ego vehicle. The IDs of these objects are the object in back camera, the vehicle in back-right camera, and the vehicle in front camera.","There are many pedestrians and two cars behind the ego car.","0.1096","0.0","0.8473","1947.9","3","CAM_FRONT; CAM_BACK; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the observed status of the object in back camera?","Moving.","Moving.","1.0","1.0","1.0","733.6","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the moving status of the object in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","741.3","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the observed status of the vehicle in back-right camera?","Moving.","Moving.","1.0","1.0","1.0","736.4","1","CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the moving status of the vehicle in back-right camera?","Going ahead.","Moving.","0.0","0.0","0.9201","761.1","1","CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the observed status of the vehicle in front camera?","Moving.","Moving.","1.0","1.0","1.0","727.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","what_query","What is the moving status of the vehicle in front camera?","Going ahead.","Moving.","0.0","0.0","0.9201","732.4","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","visual_description","What is the visual description of the object in back camera?","Unable to determine.","There are many pedestrians and two cars behind the ego car.","0.0","0.0","0.8583","1342.4","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","visual_description","What is the visual description of the vehicle in back-right camera?","The visual description of the vehicle in back-right camera is a red and white bus.","There is a bus in the back-right camera.","0.32","0.0","0.9115","1056.6","1","CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","perception","visual_description","What is the visual description of the vehicle in front camera?","Silver-white commercial vehicle.","There is a white car in front of the ego car.","0.1333","0.0","0.8634","1145.6","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two traffic signs in the image.","0.0","0.0","0.8921","984.3","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","which_query","Which object is most likely to be occluded by the object in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There are two cars in front of the ego vehicle. The car in front of the ego vehicle is most likely to be occluded by the car in back camera. This could affect the ego vehicle's decision-making, especially if the car in front is moving or changing lanes.","0.0","0.0","0.8177","4375.1","1","CAM_BACK","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","other_question_type","Would the object in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","688.7","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","what_query","What is the future state of the object in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","727.4","1","CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","yes_no","Is the object in back-right camera a traffic sign or a road barrier?","No.","There are two traffic signs to the right.","0.0","0.0","0.8985","979.4","1","CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","which_query","Which object is most likely to be occluded by the vehicle in back-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a bus in front of the ego vehicle. The bus is most likely to be occluded by the vehicle in back-right camera. This would affect the ego vehicle's visibility of the bus.","0.0","0.0","0.8225","3322.0","1","CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","other_question_type","Would the vehicle in back-right camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","689.8","1","CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","what_query","What is the future state of the vehicle in back-right camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","728.0","1","CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","688.7","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","which_query","Which object is most likely to be occluded by the vehicle in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car is most likely to be occluded by the ego vehicle. If the ego vehicle is moving and not paying attention to the car, it could be dangerous for the car.","0.0","0.0","0.8252","3848.7","1","CAM_FRONT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","Yes.","Yes.","1.0","1.0","1.0","683.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","what_query","What is the future state of the vehicle in front camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","744.1","1","CAM_FRONT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice the vehicle in front camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed. Secondly, notice the vehicle in back-right camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed. Thirdly, notice the object in back camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed.","There are 3 cars to the right. The ego vehicle should notice the first car first, which is parked. The ego vehicle should then notice the second car, which is moving.","0.2885","0.0","0.8743","4447.5","3","CAM_FRONT; CAM_BACK; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","yes_no","Are the object in back-right camera and the object in front camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1031.2","2","CAM_FRONT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","prediction","future_state","Will the vehicle in back-right camera be in the moving direction of the vehicle in front camera?","No.","No.","1.0","1.0","1.0","1001.9","2","CAM_FRONT; CAM_BACK_RIGHT","","3.82"
